Workout Timestamp,Live/On-Demand,Instructor Name,Length (minutes),Fitness Discipline,Type,Title,Class Timestamp,Total Output,Avg. Watts,Avg. Resistance,Avg. Cadence (RPM),Avg. Speed (mph),Distance (mi),Calories Burned,Avg. Heartrate,Avg. Incline,Avg. Pace (min/mi)
2020-04-17 12:29 (PST),On Demand,Cody Rigsby,20,Cycling,Music,20 min Beginner Ride,2018-08-24 12:11 (PST),119,99,37%,84,15.81,5.26,164,,,
2020-04-18 11:01 (PST),Live,Ben Alldis,30,Cycling,Music,30 min House Ride,2020-03-07 00:50 (PST),177,98,40%,75,15.69,7.84,244,,,
2020-04-19 12:11 (PST),On Demand,Jess King,30,Cycling,Low Impact,30 min Low Impact Ride,2020-03-30 06:49 (PST),185,103,39%,80,16.21,8.10,255,,,
2020-04-20 08:17 (PST),On Demand,Matt Wilpers,30,Cycling,Live DJ,30 min Live DJ Ride,2020-02-14 13:48 (PST),170,95,38%,81,15.50,7.75,234,,,
2020-04-21 12:43 (PST),On Demand,Tunde Oyeneyin,20,Cycling,Beginner,20 min Beginner Ride,2020-04-03 12:00 (PST),105,88,34%,88,15.02,5.00,144,,,
2020-04-22 07:00 (PST),Live,Robin Arzon,30,Cycling,Music,30 min Pop Ride: Live from Home,2020-04-22 06:53 (PST),197,110,41%,79,16.43,8.21,271,,,
2020-04-24 12:05 (PST),On Demand,Leanne Hainsby,30,Cycling,Music,30 min 80s Ride: Live from Home,2020-04-23 06:57 (PST),200,111,40%,82,16.60,8.30,275,,,
2020-04-25 13:16 (PST),On Demand,Robin Arzon,30,Cycling,Theme,30 min Together We Ride: Live from Home,2020-04-25 06:55 (PST),204,114,40%,80,16.54,8.27,281,,,
2020-04-26 16:16 (PST),On Demand,Jess King,5,Cycling,Low Impact,5 min Warm Up Ride,2019-09-25 12:40 (PST),0,24,24%,61,8.14,0.03,0,,,
2020-04-26 16:21 (PST),On Demand,Jess King,5,Cycling,Low Impact,5 min Warm Up Ride,2019-09-25 12:40 (PST),30,102,33%,97,15.94,1.33,42,,,
2020-04-26 16:28 (PST),On Demand,Alex Toussaint,20,Cycling,Low Impact,20 min Low Impact Ride,2020-04-18 12:30 (PST),123,102,36%,88,15.99,5.33,169,,,
2020-04-27 12:37 (PST),On Demand,Robin Arzon,30,Cycling,Theme,30 min Together We Go Far Ride,2020-03-15 15:17 (PST),181,101,35%,90,15.63,7.81,250,,,
